216, Encoder L:   7787  R:   6834, Distance: 300cm,
217, Encoder L:   7787  R:   6834, Distance: 300cm,
218, Encoder L:   7787  R:   6834, Distance: 300cm,
219, Encoder L:   7787  R:   6834, Distance: 300cm,
220, Encoder L:   7787  R:   6834, Distance: 300cm,
221, Encoder L:   7787  R:   6834, Distance: 300cm,
222, Encoder L:   7787  R:   6834, Distance: 300cm,
223, Encoder L:   7787  R:   6834, Distance: 300cm,
224, Encoder L:   7787  R:   6834, Distance: 28cm,
225, Encoder L:   7787  R:   6834, Distance: 52cm,
226, Encoder L:   7787  R:   6834, Distance: 47cm,
227, Encoder L:   7787  R:   6834, Distance: 19cm,
228, Encoder L:   7787  R:   6834, Distance: 20cm,
229, Encoder L:   7787  R:   6834, Distance: 56cm,
230, Encoder L:   7787  R:   6834, Distance: 55cm,
231, Encoder L:   7787  R:   6834, Distance: 40cm,
232, Encoder L:   7787  R:   6834, Distance: 71cm,
233, Encoder L:   7787  R:   6834, Distance: 62cm,
234, Encoder L:   7787  R:   6834, Distance: 30cm,
235, Encoder L:   7787  R:   6834, Distance: 74cm,
236, Encoder L:   7787  R:   6834, Distance: 31cm,
237, Encoder L:   7787  R:   6834, Distance: 49cm,
238, Encoder L:   7787  R:   6834, Distance: 30cm,
239, Encoder L:   7787  R:   6834, Distance: 28cm,
240, Encoder L:   7787  R:   6834, Distance: 61cm,
241, Encoder L:   7787  R:   6834, Distance: 61cm,
242, Encoder L:   7787  R:   6834, Distance: 40cm,
243, Encoder L:   7787  R:   6834, Distance: 300cm,
244, Encoder L:   7787  R:   6834, Distance: 300cm,
245, Encoder L:   7787  R:   6834, Distance: 25cm,
246, Encoder L:   7787  R:   6834, Distance: 300cm,
247, Encoder L:   7787  R:   6834, Distance: 300cm,
248, Encoder L:   7787  R:   6834, Distance: 26cm,
249, Encoder L:   7787  R:   6834, Distance: 300cm,
250, Encoder L:   7787  R:   6834, Distance: 300cm,
251, Encoder L:   7787  R:   6834, Distance: 300cm,
252, Encoder L:   7787  R:   6834, Distance: 300cm,
253, Encoder L:   7787  R:   6834, Distance: 300cm,
254, Encoder L:   7787  R:   6834, Distance: 57cm,
255, Encoder L:   7787  R:   6834, Distance: 53cm,
256, Encoder L:   7787  R:   6834, Distance: 59cm,
257, Encoder L:   7787  R:   6834, Distance: 53cm,
258, Encoder L:   7787  R:   6834, Distance: 78cm,
259, Encoder L:   7787  R:   6834, Distance: 53cm,
260, Encoder L:   7787  R:   6834, Distance: 76cm,
261, Encoder L:   7787  R:   6834, Distance: 43cm,
262, Encoder L:   7787  R:   6834, Distance: 56cm,
263, Encoder L:   7787  R:   6834, Distance: 300cm,
264, Encoder L:   7787  R:   6834, Distance: 300cm,
265, Encoder L:   7787  R:   6834, Distance: 300cm,
266, Encoder L:   7787  R:   6834, Distance: 300cm,
267, Encoder L:   7787  R:   6834, Distance: 300cm,
268, Encoder L:   7787  R:   6834, Distance: 300cm,
269, Encoder L:   7787  R:   6834, Distance: 300cm,
270, Encoder L:   7787  R:   6834, Distance: 300cm,
271, Encoder L:   7787  R:   6834, Distance: 40cm,
272, Encoder L:   7787  R:   6834, Distance: 300cm,
273, Encoder L:   7787  R:   6834, Distance: 63cm,
274, Encoder L:   7787  R:   6834, Distance: 38cm,
275, Encoder L:   7787  R:   6834, Distance: 86cm,
276, Encoder L:   7787  R:   6834, Distance: 87cm,
277, Encoder L:   7787  R:   6834, Distance: 43cm,
278, Encoder L:   7787  R:   6834, Distance: 300cm,
279, Encoder L:   7787  R:   6834, Distance: 300cm,
280, Encoder L:   7787  R:   6834, Distance: 300cm,
281, Encoder L:   7787  R:   6834, Distance: 300cm,
282, Encoder L:   7787  R:   6834, Distance: 25cm,
283, Encoder L:   7787  R:   6834, Distance: 300cm,
284, Encoder L:   7787  R:   6834, Distance: 300cm,
285, Encoder L:   7787  R:   6834, Distance: 300cm,
286, Encoder L:   7787  R:   6834, Distance: 300cm,
287, Encoder L:   7787  R:   6834, Distance: 300cm,
288, Encoder L:   7787  R:   6834, Distance: 300cm,
289, Encoder L:   7787  R:   6834, Distance: 300cm,
290, Encoder L:   7787  R:   6834, Distance: 16cm,
291, Encoder L:   7787  R:   6834, Distance: 65cm,
292, Encoder L:   7787  R:   6834, Distance: 42cm,
293, Encoder L:   7787  R:   6834, Distance: 46cm,
294, Encoder L:   7787  R:   6834, Distance: 46cm,
295, Encoder L:   7787  R:   6834, Distance: 26cm,
296, Encoder L:   7787  R:   6834, Distance: 30cm,
297, Encoder L:   7787  R:   6834, Distance: 28cm,
298, Encoder L:   7787  R:   6834, Distance: 32cm,
299, Encoder L:   7787  R:   6834, Distance: 32cm,
300, Encoder L:   7787  R:   6834, Distance: 30cm,
301, Encoder L:   7787  R:   6834, Distance: 26cm,
302, Encoder L:   7787  R:   6834, Distance: 29cm,
303, Encoder L:   7787  R:   6834, Distance: 28cm,
304, Encoder L:   7787  R:   6834, Distance: 40cm,
305, Encoder L:   7787  R:   6834, Distance: 46cm,
306, Encoder L:   7787  R:   6834, Distance: 30cm,
307, Encoder L:   7787  R:   6834, Distance: 300cm,
308, Encoder L:   7787  R:   6834, Distance: 300cm,
309, Encoder L:   7787  R:   6834, Distance: 300cm,
310, Encoder L:   7787  R:   6834, Distance: 300cm,
311, Encoder L:   7787  R:   6834, Distance: 300cm,
312, Encoder L:   7787  R:   6834, Distance: 300cm,
313, Encoder L:   7787  R:   6834, Distance: 300cm,
314, Encoder L:   7787  R:   6834, Distance: 300cm,
315, Encoder L:   7787  R:   6834, Distance: 300cm,
316, Encoder L:   7787  R:   6834, Distance: 300cm,
317, Encoder L:   7787  R:   6834, Distance: 300cm,
318, Encoder L:   7787  R:   6834, Distance: 300cm,
319, Encoder L:   7787  R:   6834, Distance: 300cm,
320, Encoder L:   7787  R:   6834, Distance: 300cm,
321, Encoder L:   7787  R:   6834, Distance: 300cm,
322, Encoder L:   7787  R:   6834, Distance: 300cm,
323, Encoder L:   7787  R:   6834, Distance: 300cm,
324, Encoder L:   7787  R:   6834, Distance: 300cm,
325, Encoder L:   7787  R:   6834, Distance: 300cm,
326, Encoder L:   7787  R:   6834, Distance: 300cm,
327, Encoder L:   7787  R:   6834, Distance: 300cm,
328, Encoder L:   7787  R:   6834, Distance: 300cm,
329, Encoder L:   7787  R:   6834, Distance: 300cm,
330, Encoder L:   7787  R:   6834, Distance: 300cm,
331, Encoder L:   7787  R:   6834, Distance: 300cm,
332, Encoder L:   7787  R:   6834, Distance: 300cm,
333, Encoder L:   7787  R:   6834, Distance: 300cm,
334, Encoder L:   7787  R:   6834, Distance: 300cm,
335, Encoder L:   7787  R:   6834, Distance: 300cm,
336, Encoder L:   7787  R:   6834, Distance: 300cm,
337, Encoder L:   7787  R:   6834, Distance: 300cm,
338, Encoder L:   7787  R:   6834, Distance: 300cm,
339, Encoder L:   7787  R:   6834, Distance: 300cm,
340, Encoder L:   7787  R:   6834, Distance: 300cm,
341, Encoder L:   7787  R:   6834, Distance: 300cm,
342, Encoder L:   7787  R:   6834, Distance: 300cm,
343, Encoder L:   7787  R:   6834, Distance: 300cm,
344, Encoder L:   7787  R:   6834, Distance: 300cm,
345, Encoder L:   7787  R:   6834, Distance: 300cm,
346, Encoder L:   7787  R:   6834, Distance: 300cm,
347, Encoder L:   7787  R:   6834, Distance: 300cm,
348, Encoder L:   7787  R:   6834, Distance: 300cm,
349, Encoder L:   7787  R:   6834, Distance: 300cm,
350, Encoder L:   7787  R:   6834, Distance: 300cm,
351, Encoder L:   7787  R:   6834, Distance: 300cm,
352, Encoder L:   7787  R:   6834, Distance: 300cm,
353, Encoder L:   7787  R:   6834, Distance: 300cm,
354, Encoder L:   7787  R:   6834, Distance: 300cm,
355, Encoder L:   7787  R:   6834, Distance: 300cm,
356, Encoder L:   7787  R:   6834, Distance: 300cm,
357, Encoder L:   7787  R:   6834, Distance: 300cm,
358, Encoder L:   7787  R:   6834, Distance: 300cm,
359, Encoder L:   7787  R:   6834, Distance: 300cm,
360, Encoder L:   7787  R:   6834, Distance: 300cm,
361, Encoder L:   7787  R:   6834, Distance: 300cm,
362, Encoder L:   7787  R:   6834, Distance: 300cm,
363, Encoder L:   7787  R:   6834, Distance: 300cm,
364, Encoder L:   7787  R:   6834, Distance: 300cm,
365, Encoder L:   7787  R:   6834, Distance: 300cm,
366, Encoder L:   7787  R:   6834, Distance: 300cm,
367, Encoder L:   7787  R:   6834, Distance: 300cm,
368, Encoder L:   7787  R:   6834, Distance: 300cm,
369, Encoder L:   7787  R:   6834, Distance: 300cm,
370, Encoder L:   7787  R:   6834, Distance: 300cm,
371, Encoder L:   7787  R:   6834, Distance: 300cm,
372, Encoder L:   7787  R:   6834, Distance: 300cm,
373, Encoder L:   7787  R:   6834, Distance: 300cm,
374, Encoder L:   7787  R:   6834, Distance: 300cm,
375, Encoder L:   7787  R:   6834, Distance: 300cm,
376, Encoder L:   7787  R:   6834, Distance: 300cm,
377, Encoder L:   7787  R:   6834, Distance: 300cm,
378, Encoder L:   7787  R:   6834, Distance: 300cm,
379, Encoder L:   7787  R:   6834, Distance: 300cm,
380, Encoder L:   7787  R:   6834, Distance: 300cm,
381, Encoder L:   7787  R:   6834, Distance: 300cm,
382, Encoder L:   7787  R:   6834, Distance: 300cm,
383, Encoder L:   7787  R:   6834, Distance: 300cm,
384, Encoder L:   7787  R:   6834, Distance: 300cm,
385, Encoder L:   7787  R:   6834, Distance: 300cm,
386, Encoder L:   7787  R:   6834, Distance: 300cm,
387, Encoder L:   7787  R:   6834, Distance: 300cm,
388, Encoder L:   7787  R:   6834, Distance: 300cm,
389, Encoder L:   7787  R:   6834, Distance: 300cm,
390, Encoder L:   7787  R:   6834, Distance: 300cm,
391, Encoder L:   7787  R:   6834, Distance: 300cm,
392, Encoder L:   7787  R:   6834, Distance: 300cm,
393, Encoder L:   7787  R:   6834, Distance: 300cm,
394, Encoder L:   7787  R:   6834, Distance: 300cm,
395, Encoder L:   7787  R:   6834, Distance: 300cm,
396, Encoder L:   7787  R:   6834, Distance: 300cm,
397, Encoder L:   7787  R:   6834, Distance: 300cm,
398, Encoder L:   7787  R:   6834, Distance: 300cm,
399, Encoder L:   7787  R:   6834, Distance: 300cm,
400, Encoder L:   7787  R:   6834, Distance: 300cm,
401, Encoder L:   7787  R:   6834, Distance: 300cm,
402, Encoder L:   7787  R:   6834, Distance: 300cm,
403, Encoder L:   7787  R:   6834, Distance: 300cm,
404, Encoder L:   7787  R:   6834, Distance: 300cm,
405, Encoder L:   7787  R:   6834, Distance: 300cm,
406, Encoder L:   7787  R:   6834, Distance: 300cm,
407, Encoder L:   7787  R:   6834, Distance: 300cm,
408, Encoder L:   7787  R:   6834, Distance: 300cm,
409, Encoder L:   7787  R:   6834, Distance: 300cm,
410, Encoder L:   7787  R:   6834, Distance: 300cm,
411, Encoder L:   7787  R:   6834, Distance: 300cm,
412, Encoder L:   7787  R:   6834, Distance: 300cm,
413, Encoder L:   7787  R:   6834, Distance: 300cm,
414, Encoder L:   7787  R:   6834, Distance: 300cm,
415, Encoder L:   7787  R:   6834, Distance: 300cm,
416, Encoder L:   7787  R:   6834, Distance: 300cm,
417, Encoder L:   7787  R:   6834, Distance: 300cm,
418, Encoder L:   7787  R:   6834, Distance: 300cm,
419, Encoder L:   7787  R:   6834, Distance: 300cm,
420, Encoder L:   7787  R:   6834, Distance: 300cm,
421, Encoder L:   7787  R:   6834, Distance: 300cm,
422, Encoder L:   7787  R:   6834, Distance: 300cm,
423, Encoder L:   7787  R:   6834, Distance: 300cm,
424, Encoder L:   7787  R:   6834, Distance: 300cm,
425, Encoder L:   7787  R:   6834, Distance: 300cm,
426, Encoder L:   7787  R:   6834, Distance: 300cm,
427, Encoder L:   7787  R:   6834, Distance: 300cm,
428, Encoder L:   7787  R:   6834, Distance: 300cm,
429, Encoder L:   7787  R:   6834, Distance: 300cm,
430, Encoder L:   7787  R:   6834, Distance: 300cm,
431, Encoder L:   7787  R:   6834, Distance: 300cm,
432, Encoder L:   7787  R:   6834, Distance: 300cm,
433, Encoder L:   7787  R:   6834, Distance: 300cm,
434, Encoder L:   7787  R:   6834, Distance: 300cm,
435, Encoder L:   7787  R:   6834, Distance: 300cm,
436, Encoder L:   7787  R:   6834, Distance: 300cm,
437, Encoder L:   7787  R:   6834, Distance: 300cm,
438, Encoder L:   7787  R:   6834, Distance: 300cm,
439, Encoder L:   7787  R:   6834, Distance: 300cm,
440, Encoder L:   7787  R:   6834, Distance: 300cm,
441, Encoder L:   7787  R:   6834, Distance: 300cm,
442, Encoder L:   7787  R:   6834, Distance: 300cm,
443, Encoder L:   7787  R:   6834, Distance: 300cm,
444, Encoder L:   7787  R:   6834, Distance: 300cm,
445, Encoder L:   7787  R:   6834, Distance: 300cm,
446, Encoder L:   7787  R:   6834, Distance: 300cm,
447, Encoder L:   7787  R:   6834, Distance: 300cm,
448, Encoder L:   7787  R:   6834, Distance: 300cm,
449, Encoder L:   7787  R:   6834, Distance: 300cm,
450, Encoder L:   7787  R:   6834, Distance: 300cm,
451, Encoder L:   7787  R:   6834, Distance: 300cm,
452, Encoder L:   7787  R:   6834, Distance: 300cm,
453, Encoder L:   7787  R:   6834, Distance: 300cm,
454, Encoder L:   7787  R:   6834, Distance: 300cm,
455, Encoder L:   7787  R:   6834, Distance: 300cm,
456, Encoder L:   7787  R:   6834, Distance: 300cm,
457, Encoder L:   7787  R:   6834, Distance: 300cm,
458, Encoder L:   7787  R:   6834, Distance: 300cm,
459, Encoder L:   7787  R:   6834, Distance: 300cm,
460, Encoder L:   7787  R:   6834, Distance: 300cm,
461, Encoder L:   7787  R:   6834, Distance: 300cm,
462, Encoder L:   7787  R:   6834, Distance: 300cm,
463, Encoder L:   7787  R:   6834, Distance: 300cm,
464, Encoder L:   7787  R:   6834, Distance: 300cm,
465, Encoder L:   7787  R:   6834, Distance: 300cm,
466, Encoder L:   7787  R:   6834, Distance: 300cm,
467, Encoder L:   7787  R:   6834, Distance: 300cm,
468, Encoder L:   7787  R:   6834, Distance: 300cm,
469, Encoder L:   7787  R:   6834, Distance: 300cm,
470, Encoder L:   7787  R:   6834, Distance: 300cm,
471, Encoder L:   7787  R:   6834, Distance: 300cm,
472, Encoder L:   7787  R:   6834, Distance: 300cm,
473, Encoder L:   7787  R:   6834, Distance: 300cm,
474, Encoder L:   7787  R:   6834, Distance: 300cm,
475, Encoder L:   7787  R:   6834, Distance: 300cm,
476, Encoder L:   7787  R:   6834, Distance: 300cm,
477, Encoder L:   7787  R:   6834, Distance: 300cm,
478, Encoder L:   7787  R:   6834, Distance: 300cm,
479, Encoder L:   7787  R:   6834, Distance: 300cm,
480, Encoder L:   7787  R:   6834, Distance: 300cm,
481, Encoder L:   7787  R:   6834, Distance: 300cm,
482, Encoder L:   7787  R:   6834, Distance: 300cm,
483, Encoder L:   7787  R:   6834, Distance: 300cm,
484, Encoder L:   7787  R:   6834, Distance: 300cm,
485, Encoder L:   7787  R:   6834, Distance: 300cm,
486, Encoder L:   7787  R:   6834, Distance: 300cm,
487, Encoder L:   7787  R:   6834, Distance: 300cm,
488, Encoder L:   7787  R:   6834, Distance: 300cm,
489, Encoder L:   7787  R:   6834, Distance: 300cm,
490, Encoder L:   7787  R:   6834, Distance: 300cm,
491, Encoder L:   7787  R:   6834, Distance: 300cm,
492, Encoder L:   7787  R:   6834, Distance: 300cm,
493, Encoder L:   7787  R:   6834, Distance: 300cm,
494, Encoder L:   7787  R:   6834, Distance: 300cm,
495, Encoder L:   7787  R:   6834, Distance: 300cm,
496, Encoder L:   7787  R:   6834, Distance: 300cm,
497, Encoder L:   7787  R:   6834, Distance: 300cm,
498, Encoder L:   7787  R:   6834, Distance: 300cm,
499, Encoder L:   7787  R:   6834, Distance: 300cm,
500, Encoder L:   7787  R:   6834, Distance: 300cm,
501, Encoder L:   7787  R:   6834, Distance: 300cm,
502, Encoder L:   7787  R:   6834, Distance: 300cm,
503, Encoder L:   7787  R:   6834, Distance: 300cm,
504, Encoder L:   7787  R:   6834, Distance: 300cm,
505, Encoder L:   7787  R:   6834, Distance: 300cm,
506, Encoder L:   7787  R:   6834, Distance: 300cm,
507, Encoder L:   7787  R:   6834, Distance: 300cm,
508, Encoder L:   7787  R:   6834, Distance: 300cm,
509, Encoder L:   7787  R:   6834, Distance: 300cm,
510, Encoder L:   7787  R:   6834, Distance: 300cm,
511, Encoder L:   7787  R:   6834, Distance: 300cm,
512, Encoder L:   7787  R:   6834, Distance: 300cm,
513, Encoder L:   7787  R:   6834, Distance: 300cm,
514, Encoder L:   7787  R:   6834, Distance: 300cm,
515, Encoder L:   7787  R:   6834, Distance: 300cm,
